question_id,difficulty,question_text,expected_answer,source_documents,supporting_references,rationale
E01,Easy,Which supplier is named in the Asterion subtier statement of work?,North Coast Systems LLC.,asterion_subtier_sow_rev_b.docx,Section 1 Purpose and Scope; Section 4 Deliverables and Acceptance,The SOW is the formal supplier-facing document and names the subtier supplier directly.
E02,Easy,What is the approved current CDR date for Asterion?,26 Sep 2028.,asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,IMS!C3; Summary!B8 | Section 1 Executive Summary; Section 2 Technical Status table,Both the workbook and final status review carry the current approved CDR date.
E03,Easy,What endurance distance does the Iron Vale ground test plan require?,120 km.,iron_vale_ground_test_plan_final.pdf,Section 1 Test Purpose; Section 2 table,The requirement is stated directly in the formal ground test plan.
E04,Easy,How many kilometers did the best representative Iron Vale endurance run achieve?,94 km.,iron_vale_endurance_test_summary_final.pdf | iron_vale_schedule_risk_workbook.xlsx,Section 1 Summary Result; Section 2 table | TestMatrix!C3,The test summary and workbook both record the observed endurance result.
E05,Easy,Which bracket required reinforcement after Trident Echo shock qualification?,BR-6.,trident_echo_shock_qualification_brief_final.pdf,Section 1 Executive Summary; Section 2 Test Conditions and Results,The shock briefing identifies BR-6 as the bracket concern driving the conditional pass.
E06,Easy,Which supplier was associated with cabinet housing void indications on Trident Echo?,Halcyon Foundry.,trident_echo_action_log.txt | trident_echo_manufacturing_constraint_report.txt,CAR-22 Summary | Section 3 Detail on Cabinet Housings,Both narrative files tie the void indications and corrective action to Halcyon Foundry.
E07,Easy,Which Blue Mica supplier created the main documentation and certificate timing problem?,Veridian Crypto Modules.,blue_mica_vendor_performance_review.docx | blue_mica_crypto_compliance_summary_final.pdf,Section 3 Veridian Crypto Modules | Section 2 Compliance Status,The vendor review and compliance summary identify Veridian as the critical-path execution problem.
E08,Easy,What is the current date for Blue Mica Wave 2 fielding?,06 Feb 2029.,blue_mica_staffing_deployment_spares.xlsx | blue_mica_crypto_compliance_summary_final.pdf,DeployPlan!D4 | Section 3 Program Implications,"The workbook gives the current date directly, and the compliance summary explains the move."
E09,Easy,Which Harbor Scribe facility had overspray-related barcode issues?,Paint Barn 2.,harbor_scribe_issue_digest.txt | harbor_scribe_quality_audit_summary_final.pdf,Section 1 Current State; Issue H-07 | Section 2 Findings,Both files identify Paint Barn 2 / paint areas as the problematic environment.
E10,Easy,What is the current backlog age in Harbor Scribe’s pilot lanes?,11.6 days.,harbor_scribe_resource_kpi_workbook.xlsx | harbor_scribe_quality_audit_summary_final.pdf,KPI!C3 | Section 2 Findings,"The KPI workbook states the current backlog age, and the audit references the same trend."
E11,Easy,What minimum processing-efficiency threshold does the Ember Reach RFP require?,6.2 GOPS/W.,ember_reach_rfp_overview_final.pdf | ember_reach_procurement_scoring_workbook.xlsx,Section 1 Procurement Purpose; Section 2 table | Requirements!B3,The RFP overview and workbook requirements tab both state the threshold.
E12,Easy,Which Ember Reach supplier had the highest overall score in the procurement workbook?,Summit Circuits.,ember_reach_procurement_scoring_workbook.xlsx,Scorecard!A3:E5; Scorecard!E3,The scorecard tab shows Summit Circuits with the highest overall score.
E13,Easy,What part number identifies the thermal isolator added by Asterion ECP-04?,TI-88.,asterion_ecp_04_rev_c.docx,Section 1 Change Identification and Summary; Section 3 table,The ECP names TI-88 as the new thermal isolator.
E14,Easy,What part number identifies the Blue Mica crypto module?,ENC-21M.,blue_mica_refresh_plan_rev_a.docx | blue_mica_crypto_compliance_summary_final.pdf,Section 1 Program Objective | Section 1 Purpose,Both the refresh plan and compliance summary identify ENC-21M.
E15,Easy,On what date was the Trident Echo physical shock test actually executed?,21 Oct 2028.,trident_echo_shock_qualification_brief_final.pdf | trident_echo_cost_bom_workbook.xlsx,Section 1 Executive Summary; Section 2 table | Milestones!C4,The physical test execution date appears in both the briefing and the milestones tab.
M01,Medium,"Which Asterion documents should be treated as authoritative for updated dates, rather than the early draft planning note?","The authoritative updated sources are Asterion ECP-04 Rev C, the monthly status review final, and the budget/schedule tracker workbook; the issue digest is an earlier draft planning note.",asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_monthly_status_review_final.pdf | asterion_budget_schedule_tracker.xlsx,Issue Digest opening note and Section 4 Cost Commentary | ECP Section 5 Schedule Impact | Status Review Section 1 Executive Summary | IMS!C3/C4,"The draft note explicitly says later controlled artifacts supersede it, while the ECP/status/workbook carry the approved values."
M02,Medium,"By how many days did Asterion CDR move, and what approved change caused the move?","CDR moved by 43 days, from 14 Aug 2028 to 26 Sep 2028, because ECP-04 approved the TI-88 thermal isolator, LAS-2B latch update, and harness reroute package.",asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx,ECP Section 5 Schedule Impact | IMS!B3:D3,"The ECP explains the cause, and the workbook records the approved date delta."
M03,Medium,What two issues jointly drove the Iron Vale limited user test move?,The move was driven by the cooling-path/dust-ingestion problem in SHD-18 and the shortage of CR-12 front suspension castings.,iron_vale_integration_notes_draft.txt | iron_vale_schedule_risk_workbook.xlsx,Integration Notes Sections 3-5 | IMS!C4; Risks!A3:F5,"The draft notes discuss both issues, and the workbook formalizes them in schedule/risk form."
M04,Medium,Did the Aegis Mobility Works proposal fully address every environmental condition for Iron Vale?,"No. It addresses the immediate dust/heat problem with shroud geometry and controller calibration, but it explicitly says snow or mud ingestion was not specifically tested and would require separate assessment.",iron_vale_supplier_proposal_aegis.docx,Section 3 Schedule table; Section 5 Exceptions and Assumptions,The proposal includes an explicit limitation on snow/mud validation.
M05,Medium,What explains why Trident Echo shock testing happened later than originally planned and then only conditionally passed?,"Manufacturing constraints—especially foundry delays and bus-bar/plating bottlenecks—moved the event, and the later physical shock test found a BR-6 bracket issue that resulted in only a conditional pass.",trident_echo_manufacturing_constraint_report.txt | trident_echo_shock_qualification_brief_final.pdf,Constraint Report Sections 1 and 4 | Shock Brief Sections 1-3,One document explains the pre-test schedule move; the other explains the later test result.
M06,Medium,What combination of factors moved Blue Mica Wave 2?,"Wave 2 moved because the ENC-21M compliance binder and serialized assignment package were not fully clean on time, and the program also needed more training/readiness discipline based on the field after-action review.",blue_mica_after_action_notes.txt | blue_mica_refresh_plan_rev_a.docx | blue_mica_crypto_compliance_summary_final.pdf | blue_mica_staffing_deployment_spares.xlsx,"After-Action Sections 1, 3, and 4 | Refresh Plan Sections 2-4 | Compliance Summary Section 3 | DeployPlan!C4:D4",The slip had both compliance and training/readiness causes.
