filename,file_type,scenario_program,short_summary,major_entities,approx_length,revision_date,why_it_matters
asterion_issue_digest_draft.txt,.txt,Asterion ISR Payload Modernization,Draft engineering issue digest before approved change package.,North Coast Systems LLC; GBL-77C; PWR-19A; MXR-2140; CDR; EVT,1174 words,Draft / 2028-07-08,Draft planning note with older cost/schedule assumptions; useful for versioning and causal context.
blue_mica_after_action_notes.txt,.txt,Blue Mica Tactical Communications Refresh,Field after-action notes from brigade pilot fielding.,ENC-21M; training; spare batteries,705 words,After-action / 2028-09-14,User-language evidence about why wave 2 became vulnerable.
ember_reach_source_selection_notes.txt,.txt,Ember Reach Radar Processing Module Procurement,Working notes for source selection trade study.,Summit Circuits; Helion; best value,491 words,Working notes / 2028-12-09,Narrative trade-study logic and ambiguity handling.
harbor_scribe_issue_digest.txt,.txt,Harbor Scribe Depot Maintenance Digitization,"Issue digest covering Wi-Fi dead zones, overspray, and network gate.",Paint Barn 2; H-03; H-14,596 words,Digest / 2028-05-11,Early narrative on why pilot timing was at risk.
harbor_scribe_training_workshop_notes.txt,.txt,Harbor Scribe Depot Maintenance Digitization,Workshop notes on training readiness and ATP meaning annual training plan.,ATP; training; offline sync,499 words,Workshop notes / 2028-06-06,Useful ambiguity and readiness context.
iron_vale_integration_notes_draft.txt,.txt,Iron Vale Autonomous Ground Vehicle Integration,"Informal integration notes linking heat soak, dust, and spares concerns.",SHD-18; FC-9A; CR-12; LUT,834 words,Draft / 2028-10-03,Semantic bridge from informal observations to formal tests.
trident_echo_action_log.txt,.txt,Trident Echo Naval Power Distribution Upgrade,Action log including CAR-22 and early BR-6 watch item.,CAR-22; BR-6; Halcyon Foundry,496 words,Working log / 2028-07-02,Quality thread linking supplier issue to later test narrative.
trident_echo_manufacturing_constraint_report.txt,.txt,Trident Echo Naval Power Distribution Upgrade,"Manufacturing bottleneck narrative for foundry, furnace, and plating constraints.",BUS-9R; BCB-440; Halcyon Foundry,803 words,Working report / 2028-06-18,Explains original schedule slip and cost inefficiency.
asterion_monthly_status_review_final.pdf,.pdf,Asterion ISR Payload Modernization,Formal status review with approved cost and schedule posture.,ETC; CDR; EVT; supplier recovery,886 words / 2 pages,Final / 2028-08-01,Final narrative status aligned to workbook.
blue_mica_crypto_compliance_summary_final.pdf,.pdf,Blue Mica Tactical Communications Refresh,Formal crypto compliance and certificate timing summary.,ENC-21M; binder timing; wave 2,715 words / 2 pages,Final / 2028-11-20,Compliance-focused explanation for fielding slip.
