document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_cybersecurity_and_assurance_appendix.md,"It intentionally mixes `must`, `must not`, `required to`, prohibited forms, and a small number of `shall` statements.",must,Chunk 0 · Offset 327,,,,KB_cfd770fa43#req00000,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.1 RC-CYB-01.** Privileged administrators must authenticate through the approved mission identity provider using phishing-resistant multifactor credentials.,must,Chunk 1 · Offset 382,,,,KB_cfd770fa43#req00001,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.2 RC-CYB-02.** Shared maintenance accounts must not be used for routine administration of the fielded relay node.,must_not,Chunk 2 · Offset 0,,,,KB_cfd770fa43#req00002,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.3 RC-CYB-03.** All support personnel are required to complete role-specific access recertification every 180 days.,required_to,Chunk 2 · Offset 360,,,,KB_cfd770fa43#req00003,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.4 RC-CYB-04.** Field support laptops may not store reusable administrative passwords in browser caches or unmanaged key stores.,prohibited,Chunk 2 · Offset 721,,,,KB_cfd770fa43#req00004,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.4 RC-CYB-04.** Field support laptops may not store reusable administrative passwords in browser caches or unmanaged key stores.,prohibited,Chunk 3 · Offset 0,,,,KB_cfd770fa43#req00005,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.5 RC-CYB-05.** The mission support enclave shall present operators with a lockout warning before a credential reaches its expiration threshold.,shall,Chunk 3 · Offset 374,,,,KB_cfd770fa43#req00006,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.6 RC-CYB-06.** Break-glass credentials are prohibited from routine operational use and are required to be escrowed in the sealed emergency access package.,prohibited,Chunk 4 · Offset 0,,,,KB_cfd770fa43#req00007,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **2.1.7 RC-CYB-07.** Role assignments are required to be reviewed whenever a user changes operational function, duty location, or employing organization.",required_to,Chunk 4 · Offset 401,,,,KB_cfd770fa43#req00008,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **2.1.8 RC-CYB-08.** Temporary administrator sessions must not remain active after completion of the approved maintenance window.,must_not,Chunk 5 · Offset 0,,,,KB_cfd770fa43#req00009,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **3.2.1 RC-CYB-09.** Delivered software packages must include provenance metadata sufficient to identify build pipeline, source revision, and signing identity.",must,Chunk 6 · Offset 380,,,,KB_cfd770fa43#req00010,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.2 RC-CYB-10.** Unsigned container images must not be loaded into the depot integration environment.,must_not,Chunk 6 · Offset 780,,,,KB_cfd770fa43#req00011,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.2 RC-CYB-10.** Unsigned container images must not be loaded into the depot integration environment.,must_not,Chunk 7 · Offset 0,,,,KB_cfd770fa43#req00012,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.3 RC-CYB-11.** Third-party software components are required to be listed in the delivered software bill of materials together with version and license information.,required_to,Chunk 7 · Offset 346,,,,KB_cfd770fa43#req00013,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.4 RC-CYB-12.** Components with known critical vulnerabilities may not remain in an operational baseline once an approved remediation package is available.,prohibited,Chunk 8 · Offset 0,,,,KB_cfd770fa43#req00014,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.5 RC-CYB-13.** The contractor shall identify all supplier dependencies that can affect patch lead time or vulnerability response timing.,shall,Chunk 8 · Offset 401,,,,KB_cfd770fa43#req00015,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.6 RC-CYB-14.** Portable media used for software transfer must be scanned in the staging environment before connection to any mission-support system.,must,Chunk 9 · Offset 0,,,,KB_cfd770fa43#req00016,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.7 RC-CYB-15.** Supplier security attestations are required to identify both current controls and any unresolved corrective actions that could affect delivered software.,required_to,Chunk 9 · Offset 395,,,,KB_cfd770fa43#req00017,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **3.2.8 RC-CYB-16.** Development repositories may not rely on public package mirrors during controlled release builds unless those mirrors are routed through the approved inspection gateway.,prohibited,Chunk 10 · Offset 0,,,,KB_cfd770fa43#req00018,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **4.3.1 RC-CYB-17.** Security-relevant event records are required to retain node identity, user identity, timestamp, action outcome, and configuration state change details.",required_to,Chunk 11 · Offset 387,,,,KB_cfd770fa43#req00019,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.2 RC-CYB-18.** Audit records must not be editable by the same role that generated the event.,must_not,Chunk 12 · Offset 0,,,,KB_cfd770fa43#req00020,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
