document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_interface_requirements_spec_rev_a.pdf,The external power inlet shall mate with the approved expeditionary generator connector set without requiring an adapter harness.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 560,2,3,Interface Requirements,KB_a1d375d0ab#req00000,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"The shelter power interface shall indicate phase loss, grounding fault status, and protective-device state on the local service panel.",shall,Page 2 · Clause 3 · Interface Requirements · Offset 925,2,3,Interface Requirements,KB_a1d375d0ab#req00001,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The interface shall tolerate hot reconnect after controlled shutdown without damaging connected mission equipment.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 1295,2,3,Interface Requirements,KB_a1d375d0ab#req00002,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The power quality monitor shall sample voltage and frequency once per second and shall timestamp each out-of-family event.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 1645,2,3,Interface Requirements,KB_a1d375d0ab#req00003,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The power quality monitor shall sample voltage and frequency once per second and shall timestamp each out-of-family event.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 20,2,3,Interface Requirements,KB_a1d375d0ab#req00004,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The shelter interface shall not backfeed the generator source during transient changeover to internal reserve power.,shall_not,Page 2 · Clause 3 · Interface Requirements · Offset 378,2,3,Interface Requirements,KB_a1d375d0ab#req00005,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"The management interface shall support role-based sessions for operator, maintainer, and cybersecurity officer profiles.",shall,Page 3 · Offset 557,3,,,KB_a1d375d0ab#req00006,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The interface shall reject malformed control transactions and shall record the rejection event with user and node context.,shall,Page 3 · Offset 913,3,,,KB_a1d375d0ab#req00007,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The management gateway shall provide a read-only health summary endpoint for mission command dashboards.,shall,Page 3 · Offset 1271,3,,,KB_a1d375d0ab#req00008,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The management client shall display an explicit warning before any action that can terminate active traffic forwarding.,shall,Page 3 · Offset 2312,3,,,KB_a1d375d0ab#req00009,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The protected data interface shall support the threshold throughput profile defined by the Raven Crest network baseline.,shall,Page 3 · Offset 3191,3,,,KB_a1d375d0ab#req00010,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The waveform gateway interface shall preserve sequence ordering for priority traffic classes during backhaul transition events.,shall,Page 3 · Offset 3547,3,,,KB_a1d375d0ab#req00011,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The timing input interface shall accept the approved GNSS reference signal and shall hold internal timing within threshold limits after reference loss.,shall,Page 3 · Offset 3910,3,,,KB_a1d375d0ab#req00012,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"The external data interface shall tag audit exports with node identity, enclosure identity, and coordinated timestamp of origin.",shall,Page 4 · Offset 278,4,,,KB_a1d375d0ab#req00013,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Transit buffers shall be cleared after mission termination and shall not remain accessible through maintenance browsing actions.,shall,Page 4 · Offset 642,4,,,KB_a1d375d0ab#req00014,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The contractor shall identify any interface timing assumptions that are external to the Raven Crest delivered baseline.,shall,Page 4 · Offset 1006,4,,,KB_a1d375d0ab#req00015,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"Built-in-test output shall identify the affected replaceable assembly, observed fault class, and recommended immediate action.",shall,Page 4 · Offset 1893,4,,,KB_a1d375d0ab#req00016,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Maintenance ports shall be physically accessible without removal of permanently installed cabling bundles.,shall,Page 4 · Offset 2255,4,,,KB_a1d375d0ab#req00017,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The support-data interface shall permit export of maintenance history and shall prevent silent truncation of the exported file.,shall,Page 4 · Offset 2597,4,,,KB_a1d375d0ab#req00018,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The maintainer interface shall provide a confirmation message after successful log archive completion.,shall,Page 4 · Offset 3638,4,,,KB_a1d375d0ab#req00019,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The shelter tie-down interface shall match the approved tactical trailer restraint geometry.,shall,Page 5 · Offset 598,5,,,KB_a1d375d0ab#req00020,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Lift points shall accommodate the approved spreader-bar arrangement and shall be marked with serialized inspection information.,shall,Page 5 · Offset 926,5,,,KB_a1d375d0ab#req00021,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Cable entry glands shall preserve the environmental seal after repeated approved field-service actions.,shall,Page 5 · Offset 1289,5,,,KB_a1d375d0ab#req00022,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The installation interface shall permit antenna mast connection using common support tools only.,shall,Page 5 · Offset 1628,5,,,KB_a1d375d0ab#req00023,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Packaging and transport labels shall use the program-defined item nomenclature and configuration revision identifiers.,shall,Page 5 · Offset 2317,5,,,KB_a1d375d0ab#req00024,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"The qualification instrumentation interface shall expose voltage, current, thermal, and timing observables needed for the approved event set.",shall,Page 5 · Offset 3195,5,,,KB_a1d375d0ab#req00025,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,Safety interlocks shall remain visible to the test conductor and maintenance observer during energized troubleshooting actions.,shall,Page 5 · Offset 3572,5,,,KB_a1d375d0ab#req00026,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,"The event setup interface shall identify whether protective covers, warning barriers, and emergency stop controls are installed before power application.",shall,Page 5 · Offset 3935,5,,,KB_a1d375d0ab#req00027,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
raven_crest_interface_requirements_spec_rev_a.pdf,The contractor shall provide a cross-reference between interface clauses and the planned verification event setup sheets.,shall,Page 6 · Offset 623,6,,,KB_a1d375d0ab#req00028,raven_crest_interface_requirements_spec_rev_a.pdf,strict_shall
