document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall maintain an integrated task schedule showing design, procurement, fabrication, qualification, and delivery events at a level sufficient for government surveillance.",shall,Clause 2 · Applicable Documents · Offset 1506,,2,Applicable Documents,KB_95a211d7f2#req00000,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall participate in weekly technical interchange meetings and monthly program management reviews using the government-provided agenda template.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00001,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall identify schedule variance drivers greater than five working days and provide recovery actions in the next monthly report.,shall,Clause 2 · Applicable Documents · Offset 649,,2,Applicable Documents,KB_95a211d7f2#req00002,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall submit an updated open-issues log before each formal review event.,shall,Clause 2 · Applicable Documents · Offset 1038,,2,Applicable Documents,KB_95a211d7f2#req00003,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall support System Requirements Review, Preliminary Design Review, Critical Design Review, and Production Readiness Review with required presentation material and action-item closure evidence.",shall,Clause 2 · Applicable Documents · Offset 1371,,2,Applicable Documents,KB_95a211d7f2#req00004,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall coordinate all drawing releases through the Silver Peak Mission Systems configuration lead.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00005,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall design the transport and integration hardware so that it supports the approved interface baseline without unauthorized substitution of controlled materials or finishes.,shall,Clause 2 · Applicable Documents · Offset 1324,,2,Applicable Documents,KB_95a211d7f2#req00006,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall fabricate qualification and production-representative article sets using processes approved by the program materials board.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00007,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall maintain manufacturing travelers for each serialized assembly and shall preserve those travelers for not less than seven years after final delivery.,shall,Clause 2 · Applicable Documents · Offset 410,,2,Applicable Documents,KB_95a211d7f2#req00008,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall support fit-check, thermal, vibration, and transport demonstration events at the government integration site.",shall,Clause 2 · Applicable Documents · Offset 825,,2,Applicable Documents,KB_95a211d7f2#req00009,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall document all deviations, waivers, and nonconformances in the approved discrepancy reporting format.",shall,Clause 2 · Applicable Documents · Offset 1201,,2,Applicable Documents,KB_95a211d7f2#req00010,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall not substitute connector families, structural adhesives, or corrosion-control treatments without prior written approval.",shall_not,Clause 2 · Applicable Documents · Offset 1567,,2,Applicable Documents,KB_95a211d7f2#req00011,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall implement access controls for all digital design repositories used to store Raven Crest technical data.,shall,Clause 2 · Applicable Documents · Offset 942,,2,Applicable Documents,KB_95a211d7f2#req00012,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall ensure that all externally delivered digital files are malware scanned prior to transmittal.,shall,Clause 2 · Applicable Documents · Offset 1312,,2,Applicable Documents,KB_95a211d7f2#req00013,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall provide a monthly quality metrics summary covering defect escapes, rework hours, and supplier-caused material shortfalls.",shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00014,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall preserve configuration status accounting for part numbers, drawing revisions, and serialized hardware deliveries.",shall,Clause 2 · Applicable Documents · Offset 408,,2,Applicable Documents,KB_95a211d7f2#req00015,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall report any suspected compromise of government-furnished technical data within 24 hours of discovery.,shall,Clause 2 · Applicable Documents · Offset 788,,2,Applicable Documents,KB_95a211d7f2#req00016,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall segregate Raven Crest controlled technical data from unrelated commercial program data in shared engineering environments.,shall,Clause 2 · Applicable Documents · Offset 1155,,2,Applicable Documents,KB_95a211d7f2#req00017,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall package all deliverable hardware in accordance with the approved preservation and packing instructions.,shall,Clause 2 · Applicable Documents · Offset 742,,2,Applicable Documents,KB_95a211d7f2#req00018,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall deliver first article hardware no later than 28 calendar days before the start of the qualification event window.,shall,Clause 2 · Applicable Documents · Offset 1112,,2,Applicable Documents,KB_95a211d7f2#req00019,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide two on-site support representatives during first article installation and checkout.,shall,Clause 2 · Applicable Documents · Offset 1492,,2,Applicable Documents,KB_95a211d7f2#req00020,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide two on-site support representatives during first article installation and checkout.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00021,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall submit recommended spare parts, special tools, and depot-only repair candidates as part of the provisioning support package.",shall,Clause 2 · Applicable Documents · Offset 378,,2,Applicable Documents,KB_95a211d7f2#req00022,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall train designated government maintainers on installation, removal, inspection, and basic fault isolation tasks.",shall,Clause 2 · Applicable Documents · Offset 769,,2,Applicable Documents,KB_95a211d7f2#req00023,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall support root-cause assessment for any hardware-attributed field failure reported during the warranty period.,shall,Clause 2 · Applicable Documents · Offset 1146,,2,Applicable Documents,KB_95a211d7f2#req00024,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall identify every deliverable drawing, parts list, process note, and software utility by controlled revision identifier in the monthly configuration status report.",shall,Clause 2 · Applicable Documents · Offset 740,,2,Applicable Documents,KB_95a211d7f2#req00025,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall flag any contractor-owned background data proposed for use in a deliverable item and shall identify the intended license treatment before delivery.,shall,Clause 2 · Applicable Documents · Offset 1167,,2,Applicable Documents,KB_95a211d7f2#req00026,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a parts obsolescence watch list with each quarterly status package.,shall,Clause 2 · Applicable Documents · Offset 1581,,2,Applicable Documents,KB_95a211d7f2#req00027,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a parts obsolescence watch list with each quarterly status package.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00028,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall maintain traceability between procurement records, receiving inspection records, and serialized assembly identifiers.",shall,Clause 2 · Applicable Documents · Offset 362,,2,Applicable Documents,KB_95a211d7f2#req00029,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall preserve redline build changes and shall reconcile those changes into released data prior to lot acceptance.,shall,Clause 2 · Applicable Documents · Offset 746,,2,Applicable Documents,KB_95a211d7f2#req00030,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall deliver native digital source files for CDRL items identified as editable government products.,shall,Clause 2 · Applicable Documents · Offset 1121,,2,Applicable Documents,KB_95a211d7f2#req00031,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a transition brief before the start of full-rate production support.,shall,Clause 2 · Applicable Documents · Offset 736,,2,Applicable Documents,KB_95a211d7f2#req00032,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall maintain an active warranty response point of contact for the duration specified in the subcontract.,shall,Clause 2 · Applicable Documents · Offset 1079,,2,Applicable Documents,KB_95a211d7f2#req00033,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall deliver a final lessons-learned package summarizing manufacturing escapes, recurring support burdens, and recommended process improvements.",shall,Clause 2 · Applicable Documents · Offset 1446,,2,Applicable Documents,KB_95a211d7f2#req00034,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall support one closeout review to confirm completion status for all open technical and data-delivery actions.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00035,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall retain tooling calibration and acceptance records until formal closeout direction is received.,shall,Clause 2 · Applicable Documents · Offset 617,,2,Applicable Documents,KB_95a211d7f2#req00036,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall identify any residual support dependencies that would affect future competition for sustainment or redesign work.,shall,Clause 2 · Applicable Documents · Offset 978,,2,Applicable Documents,KB_95a211d7f2#req00037,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
