document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_verification_and_traceability_guide.txt,Each verification row shall reference exactly one governing requirement identifier and one primary verification method.,shall,Clause 2 · Traceability Principles · Offset 44,,2,Traceability Principles,KB_654100208d#req00000,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Derived verification notes shall be clearly marked as supporting rationale rather than acceptance criteria.,shall,Clause 2 · Traceability Principles · Offset 181,,2,Traceability Principles,KB_654100208d#req00001,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Cross-reference tables shall retain prior-row identifiers when a requirement is reallocated to a lower configuration item.,shall,Clause 2 · Traceability Principles · Offset 306,,2,Traceability Principles,KB_654100208d#req00002,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Verification analysts shall identify any requirement statement that contains multiple mandatory operators and shall flag the row for quality review before procedure release.,shall,Clause 2 · Traceability Principles · Offset 446,,2,Traceability Principles,KB_654100208d#req00003,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Imported requirement rows shall preserve source document title, baseline revision, and clause number exactly as released in the controlling baseline.",shall,Clause 2 · Traceability Principles · Offset 821,,2,Traceability Principles,KB_654100208d#req00004,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Timing and throughput requirements shall be mapped to test or demonstration methods unless the program verification lead approves an analysis substitute.,shall,Clause 3 · Verification Method Selection · Offset 50,,3,Verification Method Selection,KB_654100208d#req00005,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Physical interface fit, labeling, and packaging characteristics shall be mapped to examination when direct inspection provides objective evidence.",shall,Clause 3 · Verification Method Selection · Offset 221,,3,Verification Method Selection,KB_654100208d#req00006,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Requirements that depend on mission continuity under fault conditions shall be traced to event sequences that demonstrate fault injection and recovery.,shall,Clause 3 · Verification Method Selection · Offset 565,,3,Verification Method Selection,KB_654100208d#req00007,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Verification planners shall document any assumption that depends on facility limitations, instrumentation constraints, or approved mission-profile tailoring.",shall,Clause 3 · Verification Method Selection · Offset 734,,3,Verification Method Selection,KB_654100208d#req00008,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"When a requirement references external interface timing, the verification package shall identify the companion interface clause or annex used for the event setup.",shall,Clause 3 · Verification Method Selection · Offset 909,,3,Verification Method Selection,KB_654100208d#req00009,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"The verification matrix shall preserve the source document title, clause number, and baseline revision for each imported requirement identifier.",shall,Clause 4 · Review Flow and Change Management · Offset 54,,4,Review Flow and Change Management,KB_654100208d#req00010,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Baseline updates shall trigger a traceability impact review before legacy procedures are reused for a new qualification event.,shall,Clause 4 · Review Flow and Change Management · Offset 536,,4,Review Flow and Change Management,KB_654100208d#req00011,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"The verification lead shall record the disposition of every requirement row affected by a change package, waiver, or approved tailoring action.",shall,Clause 4 · Review Flow and Change Management · Offset 680,,4,Review Flow and Change Management,KB_654100208d#req00012,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Objective evidence packages shall identify event configuration, witness roles, instrumentation set, and discrepancy status for the associated verification result.",shall,Clause 5 · Evidence Packaging and Delivery · Offset 52,,5,Evidence Packaging and Delivery,KB_654100208d#req00013,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Every final verification package shall include an index showing where each supporting artifact can be located in the controlled repository.,shall,Clause 5 · Evidence Packaging and Delivery · Offset 532,,5,Evidence Packaging and Delivery,KB_654100208d#req00014,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"This file follows that pattern as well, which makes it useful for testing that corpus-wide “shall statement” extraction does not explode on references alone.",shall,Clause 6 · Discussion · Offset 759,,6,Discussion,KB_654100208d#req00015,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Verification readiness reviews shall identify every requirement row that still depends on open discrepancies, pending waivers, or incomplete objective evidence.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 58,,7,Review Governance and Audit Readiness,KB_654100208d#req00016,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,Audit packages shall retain the final adjudicated comment history for each disputed trace row.,shall,Clause 7 · Review Governance and Audit Readiness · Offset 236,,7,Review Governance and Audit Readiness,KB_654100208d#req00017,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Read-ahead material for review boards shall distinguish between accepted evidence, provisional evidence, and planned future evidence.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 348,,7,Review Governance and Audit Readiness,KB_654100208d#req00018,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,The verification control log shall identify when a requirement row moved because of a baseline change rather than because of a verification-method decision.,shall,Clause 7 · Review Governance and Audit Readiness · Offset 499,,7,Review Governance and Audit Readiness,KB_654100208d#req00019,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"Matrix exports shall preserve stable row identifiers even when sort order, grouping, or display filters change between releases.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 829,,7,Review Governance and Audit Readiness,KB_654100208d#req00020,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,References to subcontract work statements shall identify the governing task clause rather than a generalized meeting or report label.,shall,Clause 8 · Cross-Document Alignment Practices · Offset 55,,8,Cross-Document Alignment Practices,KB_654100208d#req00021,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,References to interface requirements shall preserve the interface clause number and affected boundary description in the trace row narrative.,shall,Clause 8 · Cross-Document Alignment Practices · Offset 206,,8,Cross-Document Alignment Practices,KB_654100208d#req00022,raven_crest_verification_and_traceability_guide.txt,strict_shall
raven_crest_verification_and_traceability_guide.txt,"When multiple baselines mention the same operational outcome, the matrix shall identify the primary acceptance source and the supporting references separately.",shall,Clause 8 · Cross-Document Alignment Practices · Offset 547,,8,Cross-Document Alignment Practices,KB_654100208d#req00023,raven_crest_verification_and_traceability_guide.txt,strict_shall
