test_id,difficulty,capability_area,query,guided_query,expected_answer,expected_sources,collection_id,graph_id,expected_start,expected_agent_path,expected_tools_or_skills,routing_hints_used,setup_required,success_criteria
DEF-E01,Easy,Defense corpus grounded retrieval,Which supplier is named in the Asterion subtier statement of work?,Search the defense-rag-v2 knowledge base for this fact and answer briefly with citations: Which supplier is named in the Asterion subtier statement of work?,North Coast Systems LLC.,asterion_subtier_sow_rev_b.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E02,Easy,Defense corpus grounded retrieval,What is the approved current CDR date for Asterion?,Search the defense-rag-v2 knowledge base for this approved current date and answer briefly with citations: What is the approved current CDR date for Asterion?,26 Sep 2028.,asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E03,Easy,Defense corpus grounded retrieval,What endurance distance does the Iron Vale ground test plan require?,Search the defense-rag-v2 knowledge base for this test-plan requirement and answer briefly with citations: What endurance distance does the Iron Vale ground test plan require?,120 km.,iron_vale_ground_test_plan_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E04,Easy,Defense corpus grounded retrieval,How many kilometers did the best representative Iron Vale endurance run achieve?,Search the defense-rag-v2 knowledge base for this endurance result and answer briefly with citations: How many kilometers did the best representative Iron Vale endurance run achieve?,94 km.,iron_vale_endurance_test_summary_final.pdf | iron_vale_schedule_risk_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E05,Easy,Defense corpus grounded retrieval,Which bracket required reinforcement after Trident Echo shock qualification?,Search the defense-rag-v2 knowledge base for this shock-qualification fact and answer briefly with citations: Which bracket required reinforcement after Trident Echo shock qualification?,BR-6.,trident_echo_shock_qualification_brief_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E06,Easy,Defense corpus grounded retrieval,Which supplier was associated with cabinet housing void indications on Trident Echo?,Search the defense-rag-v2 knowledge base for this supplier association and answer briefly with citations: Which supplier was associated with cabinet housing void indications on Trident Echo?,Halcyon Foundry.,trident_echo_action_log.txt | trident_echo_manufacturing_constraint_report.txt,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E07,Easy,Defense corpus grounded retrieval,Which Blue Mica supplier created the main documentation and certificate timing problem?,Search the defense-rag-v2 knowledge base for this supplier documentation issue and answer briefly with citations: Which Blue Mica supplier created the main documentation and certificate timing problem?,Veridian Crypto Modules.,blue_mica_vendor_performance_review.docx | blue_mica_crypto_compliance_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E08,Easy,Defense corpus grounded retrieval,What is the current date for Blue Mica Wave 2 fielding?,Search the defense-rag-v2 knowledge base for this current fielding date and answer briefly with citations: What is the current date for Blue Mica Wave 2 fielding?,06 Feb 2029.,blue_mica_staffing_deployment_spares.xlsx | blue_mica_crypto_compliance_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E09,Easy,Defense corpus grounded retrieval,Which Harbor Scribe facility had overspray-related barcode issues?,Search the defense-rag-v2 knowledge base for this quality issue and answer briefly with citations: Which Harbor Scribe facility had overspray-related barcode issues?,Paint Barn 2.,harbor_scribe_issue_digest.txt | harbor_scribe_quality_audit_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E10,Easy,Defense corpus grounded retrieval,What is the current backlog age in Harbor Scribe's pilot lanes?,Search the defense-rag-v2 knowledge base for this KPI value and answer briefly with citations: What is the current backlog age in Harbor Scribe's pilot lanes?,11.6 days.,harbor_scribe_resource_kpi_workbook.xlsx | harbor_scribe_quality_audit_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E11,Easy,Defense corpus grounded retrieval,What minimum processing-efficiency threshold does the Ember Reach RFP require?,Search the defense-rag-v2 knowledge base for this RFP threshold and answer briefly with citations: What minimum processing-efficiency threshold does the Ember Reach RFP require?,6.2 GOPS/W.,ember_reach_rfp_overview_final.pdf | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E12,Easy,Defense corpus grounded retrieval,Which Ember Reach supplier had the highest overall score in the procurement workbook?,Search the defense-rag-v2 knowledge base for this procurement workbook result and answer briefly with citations: Which Ember Reach supplier had the highest overall score in the procurement workbook?,Summit Circuits.,ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E13,Easy,Defense corpus grounded retrieval,What part number identifies the thermal isolator added by Asterion ECP-04?,Search the defense-rag-v2 knowledge base for this ECP part number and answer briefly with citations: What part number identifies the thermal isolator added by Asterion ECP-04?,TI-88.,asterion_ecp_04_rev_c.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-E14,Easy,Defense corpus grounded retrieval,What part number identifies the Blue Mica crypto module?,Search the defense-rag-v2 knowledge base for this crypto module part number and answer briefly with citations: What part number identifies the Blue Mica crypto module?,ENC-21M.,blue_mica_refresh_plan_rev_a.docx | blue_mica_crypto_compliance_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
