test_id,agent_path,setup,prompt,expected_output_assertions
RT-01,BASIC,None,"Hello, give me a two sentence explanation of what you are.","Direct answer; no tools; no citations."
RT-02,AGENT -> general,Default KB indexed,"What documents do we have access to in the knowledge base?","Inventory answer grouped by available source or collection; no fabricated documents."
RT-04,AGENT -> general or utility,None,"Calculate 18.5% of 42,750, then explain the arithmetic.","Includes 7908.75 and clear arithmetic."
RAG-01,AGENT -> rag_worker,Default KB indexed,"Explain the RAG tool contract and its input/output shape. Cite your sources.","Cites RAG_TOOL_CONTRACT.md or RAG_AGENT_DESIGN.md; describes input/output contract."
RAG-02,AGENT -> rag_worker,Default KB indexed,"What are the copy-on-write output rules for the data analyst agent? Cite your sources.","Mentions derived outputs, preserving source files, return_file, and CSV/XLSX behavior."
GEN-01,AGENT -> general,Force requested_agent=general; default KB indexed,"Compare ARCHITECTURE.md and C4_ARCHITECTURE.md. Cite your sources.","Uses document compare or RAG tool; cites both docs; distinguishes overlaps and differences."
GEN-04,AGENT -> general,requirements-extraction-pack indexed,"Pull mandatory requirement statements from raven_crest_system_performance_spec_rev_a.docx in requirements-extraction-pack and export them.","Uses requirement extraction and export; returns downloadable artifact."
CO-01,AGENT -> research_coordinator,Default KB indexed,"Investigate the major subsystems in this repo and give me a concise architectural walkthrough with citations.","Uses planner/retrieval/finalizer/verifier style flow; cites architecture/control-flow docs."
CO-04,AGENT -> coordinator,Force requested_agent=coordinator; default KB indexed,"Use workers to plan, retrieve evidence, and verify this claim: the data analyst is a normal runtime agent, not a separate graph runtime.","Uses worker orchestration; cites DATA_ANALYST_AGENT.md and registry/runtime docs."
RR-01,rag_researcher,Force requested_agent=rag_researcher; rfp-corpus indexed,"Which Asterion documents should be treated as authoritative for updated dates, rather than the early draft planning note? Cite each source.","Distinguishes draft from authoritative updated sources; cites Asterion docs."
GR-01,graph_manager,Graph index optional,"What graph indexes are available, and which collections do they cover?","Lists graph indexes and coverage; clear no-index fallback is acceptable."
DA-01,AGENT -> data_analyst,Upload regional_sales_messy.csv,"Using regional_sales_messy.csv, clean the currency, percent, date, and unit fields. Exclude open pipeline rows and duplicate invoices. Summarize won net revenue by region and return a cleaned CSV.","Total won net revenue 160953.50; top region NE 57762.00; detects duplicate INV-010; excludes S-018; returns file."
DA-02,AGENT -> data_analyst,Upload ops_revenue_challenge.xlsx,"Using ops_revenue_challenge.xlsx, join orders to returns and region_targets. Calculate net revenue after returned units and retained restock fees. Which regions missed Q1 target? Add a Summary tab and return the workbook.","Missed regions SW/MW/SE; variances SW -2817.50, MW -1769.50, SE -221.50, NE +1762.00; returns workbook."
DA-03,AGENT -> data_analyst,Upload ops_revenue_challenge.xlsx,"Using ops_revenue_challenge.xlsx, join orders to customer_accounts and calculate discount leakage by customer segment. Which segment has the highest leakage and rate?","Mid-Market highest discount leakage 5145.00 and rate about 8.79%."
DA-04,AGENT -> data_analyst,Upload customer_feedback_edge_cases.csv,"Classify each customer_feedback_edge_cases.csv comment into one topic from billing, reliability, ux, support, pricing, access, or other, and add sentiment_label and sentiment_score. Return the file.","Uses NLP column task; returns file; spot checks F-001 billing negative, F-002 reliability negative, F-004 support positive, F-016 blank/low confidence."
DA-05,AGENT -> data_analyst as RAG helper,Upload ops_revenue_challenge.xlsx,"For RAG helper use only: from ops_revenue_challenge.xlsx, return TabularEvidenceResult JSON for the target miss analysis by region.","JSON only with task_id/status/summary/findings/source_refs/operations/warnings/confidence; source refs include sheet and cell ranges."
FB-01,AGENT -> general or rag_worker,Default KB indexed,"Summarize the non-existent customer_churn_strategy.pdf and cite it.","Clear missing-source response; no fabricated citations."
